ID,角色,權限鍵值,權限名稱,權限分類,可檢視,可建立,可編輯,可刪除,可管理,說明
28,super_admin,volunteer_registrations,"志工報名","人員管理",1,1,1,1,1,"完整志工報名管理權限"
27,super_admin,volunteers,"志工管理","人員管理",1,1,1,1,1,"完整志工管理權限"
102,super_admin,profile,"個人資料","個人管理",1,0,1,0,0,"可檢視和編輯自己的個人資料"
103,super_admin,my_resources,"我的資源","個人管理",1,0,1,1,1,"可完整管理自己建立的網格、物資等資源"
101,super_admin,trash_areas,"災區垃圾桶","垃圾桶管理",1,0,1,1,1,"完整管理災區垃圾桶（檢視、還原、永久刪除）"
100,super_admin,trash_grids,"網格垃圾桶","垃圾桶管理",1,0,1,1,1,"完整管理網格垃圾桶（檢視、還原、永久刪除）"
25,super_admin,disaster_areas,"災區管理","基礎管理",1,1,1,1,1,"完整災區管理權限"
26,super_admin,grids,"網格管理","基礎管理",1,1,1,1,1,"完整網格管理權限"
31,super_admin,users,"使用者管理","系統管理",1,1,1,1,1,"完整使用者管理權限，包含角色變更"
34,super_admin,audit_logs,"日誌管理","系統管理",1,0,0,0,1,"可檢視和匯出系統日誌"
33,super_admin,role_permissions,"權限設定","系統管理",1,1,1,1,1,"可管理所有角色的權限設定"
73,super_admin,admin_panel,"需求管理（後台訪問）","系統管理",1,1,1,1,1,"完整管理後台權限，包含所有需求管理功能"
32,super_admin,blacklist,"黑名單管理","系統管理",1,1,1,1,1,"完整黑名單管理權限"
29,super_admin,supplies,"物資管理","資源管理",1,1,1,1,1,"完整物資管理權限"
30,super_admin,announcements,"公告管理","資訊管理",1,1,1,1,1,"完整公告管理權限"
20,admin,volunteer_registrations,"志工報名","人員管理",1,1,1,1,1,"可完整管理志工報名"
19,admin,volunteers,"志工管理","人員管理",1,1,1,1,1,"可完整管理志工"
98,admin,profile,"個人資料","個人管理",1,0,1,0,0,"可檢視和編輯自己的個人資料"
99,admin,my_resources,"我的資源","個人管理",1,0,1,1,1,"可完整管理自己建立的網格、物資等資源"
97,admin,trash_areas,"災區垃圾桶","垃圾桶管理",1,0,1,0,1,"可完整管理災區垃圾桶（檢視、還原、永久刪除）"
96,admin,trash_grids,"網格垃圾桶","垃圾桶管理",1,0,1,0,1,"可完整管理網格垃圾桶（檢視、還原、永久刪除）"
17,admin,disaster_areas,"災區管理","基礎管理",1,1,1,1,1,"可完整管理災區"
18,admin,grids,"網格管理","基礎管理",1,1,1,1,1,"可完整管理所有網格"
23,admin,users,"使用者管理","系統管理",1,1,1,0,1,"可管理一般使用者（不含超級管理員）"
94,admin,audit_logs,"日誌管理","系統管理",0,0,0,0,0,"可檢視日誌"
93,admin,role_permissions,"權限設定","系統管理",0,0,0,0,0,"可檢視和部分編輯權限設定"
61,admin,admin_panel,"需求管理（後台訪問）","系統管理",1,1,1,1,1,"可完整訪問管理後台的需求管理功能"
24,admin,blacklist,"黑名單管理","系統管理",1,1,1,1,1,"可管理使用者黑名單"
21,admin,supplies,"物資管理","資源管理",1,1,1,1,1,"可完整管理物資"
22,admin,announcements,"公告管理","資訊管理",1,1,1,1,1,"可完整管理公告"
14,grid_manager,volunteer_registrations,"志工報名","人員管理",1,1,1,1,0,"可管理志工報名"
13,grid_manager,volunteers,"志工管理","人員管理",1,1,1,0,0,"可管理志工資訊"
91,grid_manager,profile,"個人資料","個人管理",1,0,1,0,0,"可檢視和編輯自己的個人資料"
92,grid_manager,my_resources,"我的資源","個人管理",1,0,1,1,0,"可檢視、編輯和刪除自己建立的網格、物資等資源"
90,grid_manager,trash_areas,"災區垃圾桶","垃圾桶管理",1,0,1,0,0,"可檢視災區垃圾桶並還原項目"
89,grid_manager,trash_grids,"網格垃圾桶","垃圾桶管理",1,0,1,0,0,"可檢視網格垃圾桶並還原項目"
11,grid_manager,disaster_areas,"災區管理","基礎管理",1,0,1,0,0,"可檢視和編輯災區資訊"
12,grid_manager,grids,"網格管理","基礎管理",1,1,1,1,0,"可完整管理所有網格"
84,grid_manager,users,"使用者管理","系統管理",0,0,0,0,0,"可檢視使用者列表"
87,grid_manager,audit_logs,"日誌管理","系統管理",0,0,0,0,0,"無日誌檢視權限"
86,grid_manager,role_permissions,"權限設定","系統管理",0,0,0,0,0,"無權限設定管理權限"
52,grid_manager,admin_panel,"需求管理（後台訪問）","系統管理",1,0,0,0,0,"可訪問管理後台檢視需求資料"
85,grid_manager,blacklist,"黑名單管理","系統管理",0,0,0,0,0,"無黑名單管理權限"
15,grid_manager,supplies,"物資管理","資源管理",1,1,1,0,0,"可管理物資資訊"
16,grid_manager,announcements,"公告管理","資訊管理",1,0,0,0,0,"可管理公告"
8,user,volunteer_registrations,"志工報名","人員管理",1,1,1,0,0,"可報名成為志工並管理自己的報名"
7,user,volunteers,"志工管理","人員管理",1,0,0,0,0,"可檢視志工列表"
82,user,profile,"個人資料","個人管理",1,0,1,0,0,"可檢視和編輯自己的個人資料"
83,user,my_resources,"我的資源","個人管理",1,0,1,1,0,"可檢視、編輯和刪除自己建立的網格、物資等資源"
81,user,trash_areas,"災區垃圾桶","垃圾桶管理",0,0,0,0,0,"無災區垃圾桶檢視和還原權限"
80,user,trash_grids,"網格垃圾桶","垃圾桶管理",0,0,0,0,0,"無網格垃圾桶檢視和還原權限"
5,user,disaster_areas,"災區管理","基礎管理",1,0,0,0,0,"可檢視災區列表和詳細資訊"
6,user,grids,"網格管理","基礎管理",1,1,1,0,0,"可建立和編輯自己的網格"
74,user,users,"使用者管理","系統管理",0,0,0,0,0,"無使用者管理權限"
77,user,audit_logs,"日誌管理","系統管理",0,0,0,0,0,"無日誌檢視權限"
76,user,role_permissions,"權限設定","系統管理",0,0,0,0,0,"無權限設定管理權限"
79,user,admin_panel,"需求管理（後台訪問）","系統管理",1,0,0,0,0,"無管理後台訪問權限"
75,user,blacklist,"黑名單管理","系統管理",0,0,0,0,0,"無黑名單管理權限"
9,user,supplies,"物資管理","資源管理",1,1,0,0,0,"可檢視物資資訊並建立需求"
10,user,announcements,"公告管理","資訊管理",0,0,0,0,0,"可檢視公告"
3,guest,volunteers,"志工管理","人員管理",1,0,0,0,0,"可檢視志工列表"
1,guest,disaster_areas,"災區管理","基礎管理",1,0,0,0,0,"可檢視災區列表和詳細資訊"
2,guest,grids,"網格管理","基礎管理",1,0,0,0,0,"可檢視網格資訊"
4,guest,supplies,"物資管理","資源管理",1,0,0,0,0,"可檢視物資資訊"
